test_run_id:Key,test_case_id:Normal,test_run_type_id:Normal,tester_id:Normal,execution_status_id:Normal,release_id:Normal,test_set_id:Normal,test_set_test_case_id:Normal,test_runs_pending_id:Normal,is_attachments:Normal,name:String,description:String,estimated_duration:Normal,actual_duration:Normal,start_date:Normal,end_date:Normal,automation_host_id:Normal,automation_engine_id:Normal,build_id:Normal,test_run_format_id:Normal,runner_name:String,runner_test_name:String,runner_assert_count:Normal,runner_message:String,runner_stack_trace:String,concurrency_date:Normal
9,2,1,3,1,1,1,1,NULL,1,Ability to create new book,Tests that the user can create a new book in the system,10,75,"DATEADD(day, -25, SYSUTCDATETIME())","DATEADD(day, -25, SYSUTCDATETIME())",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"DATEADD(minute, -211040, SYSUTCDATETIME())"
3,2,1,2,2,2,2,8,NULL,0,Ability to create new book,Tests that the user can create a new book in the system,10,90,"DATEADD(day, -62, SYSUTCDATETIME())","DATEADD(day, -62, SYSUTCDATETIME())",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"DATEADD(minute, -211010, SYSUTCDATETIME())"
10,3,1,2,2,1,1,2,NULL,0,Ability to edit existing book,"Tests that the user can login, view the details of a book, and then if he/she desires, make the necessary changes",5,90,"DATEADD(day, -25, SYSUTCDATETIME())","DATEADD(day, -25, SYSUTCDATETIME())",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"DATEADD(minute, -200930, SYSUTCDATETIME())"
11,4,1,3,1,1,1,3,NULL,0,Ability to create new author,Tests that the user can create a new author record in the system,60,90,"DATEADD(day, -25, SYSUTCDATETIME())","DATEADD(day, -25, SYSUTCDATETIME())",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"DATEADD(minute, -196610, SYSUTCDATETIME())"
5,5,1,3,2,3,NULL,NULL,NULL,0,Ability to edit existing author,"Tests that the user can login, view the details of an author and then if he/she desires, make the necessary changes",5,90,"DATEADD(day, -40, SYSUTCDATETIME())","DATEADD(day, -40, SYSUTCDATETIME())",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"DATEADD(minute, -202370, SYSUTCDATETIME())"
4,6,1,3,2,2,2,12,NULL,0,Ability to reassign book to different author,NULL,8,90,"DATEADD(day, -60, SYSUTCDATETIME())","DATEADD(day, -60, SYSUTCDATETIME())",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"DATEADD(minute, -208130, SYSUTCDATETIME())"
1,8,1,4,2,2,2,13,NULL,0,Book management,NULL,4,90,"DATEADD(day, -90, SYSUTCDATETIME())","DATEADD(day, -90, SYSUTCDATETIME())",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"DATEADD(minute, -208130, SYSUTCDATETIME())"
8,9,1,4,2,3,NULL,NULL,NULL,0,Author management,NULL,4,90,"DATEADD(day, -26, SYSUTCDATETIME())","DATEADD(day, -26, SYSUTCDATETIME())",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"DATEADD(minute, -196610, SYSUTCDATETIME())"
12,3,1,2,6,1,NULL,NULL,NULL,0,Ability to edit existing book,"Tests that the user can login, view the details of a book, and then if he/she desires, make the necessary changes",5,50,"DATEADD(day, -25, SYSUTCDATETIME())","DATEADD(day, -25, SYSUTCDATETIME())",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"DATEADD(minute, -200870, SYSUTCDATETIME())"
2,5,1,2,5,2,NULL,NULL,NULL,0,Ability to edit existing author,"Tests that the user can login, view the details of an author and then if he/she desires, make the necessary changes",5,95,"DATEADD(day, -85, SYSUTCDATETIME())","DATEADD(day, -85, SYSUTCDATETIME())",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"DATEADD(minute, -202310, SYSUTCDATETIME())"
13,2,2,2,1,1,NULL,NULL,NULL,0,Ability to create new book,Tests that the user can create a new book in the system,10,70,"DATEADD(day, -24, SYSUTCDATETIME())","DATEADD(day, -24, SYSUTCDATETIME())",NULL,NULL,NULL,2,NUnit,_01_TestCreateBook,1,Expected 1 but 2 was found,"<p style=""font-weight:bold; font-size:12pt;"">Object variable or With block variable not set. </p><p><strong>Description:</strong> An unhandled exception occurred during the execution of the current web request. Please review the stack trace for more information about the error and where it originated in the code.</p> <blockquote>Exception Details: System.NullReferenceException: Object variable or With block variable not set.<br />Source Error: <br /><br />Line 215: Response.Write (""&lt;option selected value="""""" & MonthCheck(MonthCount) & """"""&gt;"" & MonthCount & ""&lt;/option&gt;"" & vbCrLf)<br />Line 216:Else<br />Line 217: Response.Write (""&lt;option value="""""" & MonthCheck(MonthCount) & """"""&gt;"" & MonthCount & ""&lt;/option&gt;"" & vbCrLf)<br />Line 218:End If<br />Line 219:<br /></blockquote>","DATEADD(minute, -212470, SYSUTCDATETIME())"
16,2,2,2,2,17,NULL,NULL,NULL,0,Ability to create new book,NULL,2,70,"DATEADD(day, -12, SYSUTCDATETIME())","DATEADD(day, -12, SYSUTCDATETIME())",NULL,NULL,1,1,JUnit,_01_TestCreateBook,0,Expected 1 but 2 was found,"Object variable or With block variable not set. <br>Description: An unhandled exception occurred during the execution of the current web request. Please review the stack trace for more information about the error and where it originated in the code.<br/>Exception Details: System.NullReferenceException: Object variable or With block variable not set.<br />Source Error:<br/>Line 215: Response.Write (""<option selected value="""""" & MonthCheck(MonthCount) & """""">"" & MonthCount & ""</option>"" & vbCrLf)<br />Line 216:Else<br />Line 217: Response.Write (""<option value="""""" & MonthCheck(MonthCount) & """""">"" & MonthCount & ""</option>"" & vbCrLf)<br />Line 218:End If<br />Line 219:","DATEADD(minute, -212450, SYSUTCDATETIME())"
